timestamp_ms,bar1_hPa,bar2_hPa,bar1_temp_C,bar2_temp_C,imu1_XL_x,imu1_XL_y,imu1_XL_z,imu1_W_x,imu1_W_y,imu1_W_z,imu2_XL_x,imu2_XL_y,imu2_XL_z,imu2_W_x,imu2_W_y,imu2_W_z
3120,996.9318,997.0164,14.0191,13.9653,0.0268,36.357,-0.0715,-0.0136,0.0051,0.0227,0.0268,36.3637,-0.0715,-0.0136,0.0051,0.0227
3140,996.7833,996.8047,14.1017,13.9847,0.0042,36.6046,-0.0283,0.0106,-0.0024,0.0053,0.0042,36.5468,-0.0283,0.0106,-0.0024,0.0053
3160,996.4918,996.4545,14.0823,14.076,0.0408,36.4438,-0.0356,-0.0021,-0.023,-0.014,0.0408,36.3402,-0.0356,-0.0021,-0.023,-0.014
3180,996.3489,996.4139,14.085,14.0309,-0.1145,36.501,0.0296,-0.0137,0.024,0.0005,-0.1145,36.4764,0.0296,-0.0137,0.024,0.0005
3200,996.1727,996.0383,14.1077,14.0915,0.0835,36.3155,-0.011,0.0001,-0.0128,0.0171,0.0835,36.2694,-0.011,0.0001,-0.0128,0.0171
3220,995.8797,995.9535,14.0924,14.1074,-0.0001,36.2777,-0.0121,0.0033,-0.0139,-0.0215,-0.0001,36.3946,-0.0121,0.0033,-0.0139,-0.0215
3240,995.7768,995.7698,14.0919,14.0401,-0.0361,36.3334,0.0019,0.0346,-0.0108,0.0474,-0.0361,36.3655,0.0019,0.0346,-0.0108,0.0474
3260,995.53,995.5211,14.1594,14.0969,-0.047,36.3016,-0.0092,0.0259,-0.0264,0.0157,-0.047,36.1284,-0.0092,0.0259,-0.0264,0.0157
3280,995.3327,995.2645,14.1291,14.0108,0.0404,36.1472,0.0318,-0.0272,0.0114,0.001,0.0404,36.3376,0.0318,-0.0272,0.0114,0.001
3300,995.0936,995.0478,13.969,14.1479,-0.0458,36.2226,-0.0335,0.0158,-0.0113,0.0172,-0.0458,36.177,-0.0335,0.0158,-0.0113,0.0172
3320,994.8895,994.8591,14.1518,13.8892,0.0523,36.2624,-0.0578,-0.0282,-0.0051,-0.0049,0.0523,36.2482,-0.0578,-0.0282,-0.0051,-0.0049
3340,994.6818,994.6779,13.9426,13.9273,0.0505,36.1331,0.0572,-0.0263,-0.0235,-0.0194,0.0505,36.3204,0.0572,-0.0263,-0.0235,-0.0194
3360,994.5329,994.4152,13.7371,13.9358,-0.0096,36.0545,-0.0364,0.0089,-0.0207,0.0007,-0.0096,36.3297,-0.0364,0.0089,-0.0207,0.0007
3380,994.3144,994.1853,13.9758,14.0779,0.0802,36.3381,-0.0363,0.0084,0.0363,-0.0207,0.0802,36.0629,-0.0363,0.0084,0.0363,-0.0207
3400,993.8796,994.1279,14.0555,14.0155,0.0036,36.0713,0.04,-0.0152,-0.0319,-0.0394,0.0036,36.0024,0.04,-0.0152,-0.0319,-0.0394
3420,993.7328,993.7631,13.9102,14.0687,-0.0136,36.0488,0.0384,-0.0391,0.0141,0.01,-0.0136,36.3479,0.0384,-0.0391,0.0141,0.01
3440,993.5976,993.5448,13.9108,14.1165,-0.016,36.1709,-0.1211,0.0,0.02,-0.0102,-0.016,36.0931,-0.1211,0.0,0.02,-0.0102
3460,993.3048,993.3864,14.1172,13.8436,0.0371,36.11,0.0534,0.0088,-0.0059,-0.0271,0.0371,36.063,0.0534,0.0088,-0.0059,-0.0271
3480,993.1397,993.1907,14.0709,13.8159,0.0743,36.0304,0.0181,-0.0168,-0.0122,0.0299,0.0743,36.2016,0.0181,-0.0168,-0.0122,0.0299
3500,992.8873,992.7928,13.8122,13.8554,0.0541,36.1519,-0.0622,0.0167,0.0046,-0.0066,0.0541,36.2989,-0.0622,0.0167,0.0046,-0.0066
3520,992.681,992.6138,14.0174,13.8025,0.0417,36.065,0.0607,-0.0193,0.023,0.0045,0.0417,36.094,0.0607,-0.0193,0.023,0.0045
3540,992.4831,992.3964,13.8618,14.0123,-0.0037,36.0952,0.0292,0.0436,-0.0271,0.021,-0.0037,35.9218,0.0292,0.0436,-0.0271,0.021
3560,992.1959,992.1657,13.7843,13.9603,-0.013,36.1983,-0.0239,-0.019,-0.0063,-0.0045,-0.013,35.9721,-0.0239,-0.019,-0.0063,-0.0045
3580,991.9171,991.9503,13.7658,13.7505,0.0499,36.0213,0.0229,0.016,-0.0437,0.0098,0.0499,36.0371,0.0229,0.016,-0.0437,0.0098
3600,991.7184,991.6623,13.9647,13.8321,0.0663,35.9398,0.0486,0.0053,0.0074,-0.0025,0.0663,36.1535,0.0486,0.0053,0.0074,-0.0025
3620,991.4569,991.4059,13.9489,13.8016,0.017,35.9826,0.0257,0.0388,-0.0217,-0.0118,0.017,36.0662,0.0257,0.0388,-0.0217,-0.0118
3640,991.2563,991.2485,13.8842,13.6855,-0.0421,36.0582,-0.0478,-0.0059,-0.0056,0.0215,-0.0421,35.9788,-0.0478,-0.0059,-0.0056,0.0215
3660,991.0446,991.0126,13.8238,13.9477,0.0498,36.2268,-0.0212,0.0042,0.0204,-0.0011,0.0498,35.8786,-0.0212,0.0042,0.0204,-0.0011
3680,990.7322,990.8002,13.9011,13.5666,0.0384,35.9169,-0.0451,-0.016,-0.0063,-0.0422,0.0384,36.0572,-0.0451,-0.016,-0.0063,-0.0422
3700,990.4905,990.461,13.772,13.7725,0.079,36.0511,0.055,0.0052,-0.009,-0.0225,0.079,36.0004,0.055,0.0052,-0.009,-0.0225
3720,990.4065,990.3725,13.7424,13.5877,0.033,35.8551,-0.0132,0.0209,0.0092,-0.0426,0.033,36.0941,-0.0132,0.0209,0.0092,-0.0426
3740,990.0252,989.989,13.7624,13.6262,0.007,35.8202,-0.0366,0.0035,0.0132,-0.0071,0.007,35.896,-0.0366,0.0035,0.0132,-0.0071
3760,989.8232,989.763,13.7559,13.8227,-0.0356,35.9449,-0.0139,-0.0001,-0.0267,0.0076,-0.0356,35.9785,-0.0139,-0.0001,-0.0267,0.0076
3780,989.5043,989.5754,13.9316,14.0012,-0.0381,35.8054,0.0284,0.0454,-0.0172,0.0173,-0.0381,35.9354,0.0284,0.0454,-0.0172,0.0173
3800,989.2696,989.3816,13.6987,13.4416,-0.0657,35.9031,-0.0145,-0.0114,0.0405,-0.0514,-0.0657,35.9085,-0.0145,-0.0114,0.0405,-0.0514
3820,989.1295,989.0529,13.6202,13.4481,-0.0441,35.8916,-0.0092,-0.0172,0.0307,-0.0111,-0.0441,35.9632,-0.0092,-0.0172,0.0307,-0.0111
3840,988.8181,988.8313,13.6385,13.7997,0.0935,36.1588,-0.0269,0.0139,-0.0058,0.0278,0.0935,35.7376,-0.0269,0.0139,-0.0058,0.0278
3860,988.5366,988.5638,13.4784,13.5503,-0.0392,35.9165,0.0618,0.0108,-0.0138,0.0196,-0.0392,35.8443,0.0618,0.0108,-0.0138,0.0196
3880,988.2335,988.2923,13.5659,13.5238,-0.0024,35.9741,-0.0229,0.0261,-0.0183,-0.018,-0.0024,35.8242,-0.0229,0.0261,-0.0183,-0.018
3900,988.0791,988.0687,13.6837,13.636,-0.0046,35.6772,-0.042,-0.0054,-0.0043,-0.0145,-0.0046,35.578,-0.042,-0.0054,-0.0043,-0.0145
3920,987.8254,987.845,13.661,13.5725,-0.0054,35.7674,0.0375,0.0443,0.0235,-0.0009,-0.0054,35.6676,0.0375,0.0443,0.0235,-0.0009
3940,987.5467,987.5948,13.6757,13.521,0.0972,35.9156,0.0051,0.0176,-0.022,-0.0232,0.0972,35.8128,0.0051,0.0176,-0.022,-0.0232
3960,987.3219,987.2661,13.4084,13.7974,0.015,35.6885,0.0745,-0.0281,0.0287,0.0218,0.015,35.6325,0.0745,-0.0281,0.0287,0.0218
3980,987.0494,987.0198,13.5695,13.4423,0.0565,35.7861,-0.0459,0.0039,-0.0044,0.0052,0.0565,35.8843,-0.0459,0.0039,-0.0044,0.0052
4000,986.7947,986.8065,13.5542,13.5911,-0.0566,35.7838,0.0826,-0.0209,0.0217,0.0073,-0.0566,35.6724,0.0826,-0.0209,0.0217,0.0073
4020,986.5697,986.5129,13.4481,13.672,-0.0392,35.7119,0.053,0.0055,-0.0084,-0.02,-0.0392,35.6158,0.053,0.0055,-0.0084,-0.02
4040,986.2467,986.3407,13.5409,13.3558,0.0294,35.8275,0.0026,-0.0195,0.0042,-0.0102,0.0294,35.5965,0.0026,-0.0195,0.0042,-0.0102
4060,986.069,985.9826,13.4008,13.655,0.0326,35.7151,0.0263,0.0049,0.0199,0.0431,0.0326,35.6719,0.0263,0.0049,0.0199,0.0431
4080,985.7663,985.7859,13.6144,13.242,-0.0175,35.6882,0.0346,-0.0301,-0.0024,-0.0472,-0.0175,35.7016,0.0346,-0.0301,-0.0024,-0.0472
4100,985.4914,985.5081,13.4911,13.4937,-0.0146,35.4881,-0.042,-0.0244,0.014,-0.0282,-0.0146,35.5823,-0.042,-0.0244,0.014,-0.0282
4120,985.2072,985.3108,13.5954,13.5431,0.0016,35.7114,0.0147,-0.0029,-0.0188,-0.0221,0.0016,35.7113,0.0147,-0.0029,-0.0188,-0.0221
4140,984.9476,984.9615,13.4294,13.4743,0.0701,35.5043,0.0011,0.0106,0.0056,-0.0144,0.0701,35.7158,0.0011,0.0106,0.0056,-0.0144
4159,984.7529,984.6792,13.567,13.5015,0.0711,35.6325,-0.0402,0.0011,0.0003,0.008,0.0711,35.6021,-0.0402,0.0011,0.0003,0.008
4179,984.4254,984.5009,13.2779,13.3685,0.0649,35.6614,-0.0461,-0.0114,0.0242,0.0071,0.0649,35.6815,-0.0461,-0.0114,0.0242,0.0071
4199,984.2075,984.1388,13.4935,13.5716,0.0078,35.5028,0.0289,-0.0163,0.001,0.0183,0.0078,35.5656,0.0289,-0.0163,0.001,0.0183
4219,983.8739,983.8942,13.2618,13.307,0.0249,35.4187,-0.0794,-0.0056,0.0334,0.0076,0.0249,35.5735,-0.0794,-0.0056,0.0334,0.0076
4239,983.6183,983.6433,13.2235,13.4114,-0.0277,35.5548,-0.0345,0.0129,0.0016,0.0052,-0.0277,35.6688,-0.0345,0.0129,0.0016,0.0052
4259,983.403,983.4749,13.3066,13.3778,0.0888,35.5466,0.0649,0.0044,-0.0245,-0.0334,0.0888,35.3508,0.0649,0.0044,-0.0245,-0.0334
4279,983.138,983.1222,13.4838,13.4614,-0.0445,35.3725,0.015,0.0614,-0.0038,0.0165,-0.0445,35.4247,0.015,0.0614,-0.0038,0.0165
4299,982.8809,982.818,13.4064,13.1793,0.0377,35.3336,-0.0927,0.0044,0.0026,0.0033,0.0377,35.4594,-0.0927,0.0044,0.0026,0.0033
4319,982.4126,982.5543,13.3436,13.4251,0.0203,35.5476,-0.0013,0.0136,-0.0141,-0.0093,0.0203,35.5141,-0.0013,0.0136,-0.0141,-0.0093
4339,982.2656,982.3182,13.3497,13.3495,-0.0159,35.4371,-0.0058,-0.0061,-0.019,-0.0137,-0.0159,35.4284,-0.0058,-0.0061,-0.019,-0.0137
4359,981.9726,982.0192,13.3014,13.28,-0.0063,35.3942,0.0285,0.0075,0.0083,0.0424,-0.0063,35.532,0.0285,0.0075,0.0083,0.0424
4379,981.6452,981.7726,13.2573,13.2486,0.0372,35.4532,0.0185,-0.0273,0.015,-0.0593,0.0372,35.374,0.0185,-0.0273,0.015,-0.0593
4399,981.4165,981.5393,13.2444,13.3855,-0.0038,35.2352,0.0058,0.0208,0.0022,-0.0016,-0.0038,35.3049,0.0058,0.0208,0.0022,-0.0016
4419,981.0891,981.1248,13.1761,13.3094,0.0289,35.3031,0.0677,0.0251,0.0102,-0.013,0.0289,35.4025,0.0677,0.0251,0.0102,-0.013
4439,980.927,980.8782,13.334,13.3169,0.0264,35.2289,-0.022,-0.0186,0.0387,0.0144,0.0264,35.3018,-0.022,-0.0186,0.0387,0.0144
4459,980.5074,980.6834,13.1668,13.2969,0.0928,35.2275,-0.0158,0.0316,0.0144,0.0078,0.0928,35.3649,-0.0158,0.0316,0.0144,0.0078
4479,980.3046,980.2616,13.2231,13.1282,-0.0331,35.4326,0.0406,0.0108,-0.0043,0.0161,-0.0331,35.352,0.0406,0.0108,-0.0043,0.0161
4499,980.0463,979.9779,13.0495,13.242,0.0911,35.2928,-0.094,-0.008,-0.0272,0.0235,0.0911,35.1445,-0.094,-0.008,-0.0272,0.0235
4519,979.7545,979.8016,13.155,13.0709,-0.0036,35.215,0.0614,0.0215,0.0122,0.0051,-0.0036,35.313,0.0614,0.0215,0.0122,0.0051
4539,979.3889,979.4874,13.1353,13.2115,-0.0128,35.1753,0.076,-0.0116,-0.0186,0.0042,-0.0128,35.2306,0.076,-0.0116,-0.0186,0.0042
4559,979.1051,979.1487,13.2196,12.9963,0.0578,35.2434,-0.0142,-0.0102,-0.0276,-0.0274,0.0578,35.1579,-0.0142,-0.0102,-0.0276,-0.0274
4579,978.8273,978.8558,13.1289,13.1788,0.1386,35.3348,-0.0481,-0.0136,0.0163,-0.0082,0.1386,35.36,-0.0481,-0.0136,0.0163,-0.0082
4599,978.5806,978.5661,13.0312,13.161,0.1074,35.0419,0.0336,0.0138,-0.01,0.0068,0.1074,35.0961,0.0336,0.0138,-0.01,0.0068
4619,978.2627,978.2801,13.0951,13.0782,-0.0201,35.232,0.0173,0.0019,0.0142,0.0467,-0.0201,35.1791,0.0173,0.0019,0.0142,0.0467
4639,978.0252,977.9696,13.148,13.1068,-0.0573,35.2579,-0.0301,0.0091,0.0119,0.0014,-0.0573,35.1339,-0.0301,0.0091,0.0119,0.0014
4659,977.8147,977.734,13.0205,12.9935,0.0101,35.1562,0.0358,0.0191,0.0079,-0.0045,0.0101,34.9981,0.0358,0.0191,0.0079,-0.0045
4679,977.387,977.4767,13.1431,12.9754,-0.0306,35.1686,0.0206,-0.0296,-0.0057,-0.0098,-0.0306,35.079,0.0206,-0.0296,-0.0057,-0.0098
4699,977.2088,977.0654,13.0592,13.1174,-0.0527,35.146,0.0143,-0.0202,0.0192,0.0297,-0.0527,35.018,0.0143,-0.0202,0.0192,0.0297
4719,976.797,976.8287,13.0461,13.047,-0.0112,35.0838,-0.0434,-0.0351,0.0392,-0.0174,-0.0112,35.0267,-0.0434,-0.0351,0.0392,-0.0174
4739,976.4531,976.606,12.9539,13.0607,0.1538,35.1624,-0.0058,-0.031,-0.0305,0.0119,0.1538,34.9848,-0.0058,-0.031,-0.0305,0.0119
4759,976.223,976.1744,12.9596,13.0788,0.0079,35.0908,0.0688,0.0198,0.0037,-0.0344,0.0079,35.0149,0.0688,0.0198,0.0037,-0.0344
4779,975.8987,975.9039,12.9048,12.8815,0.002,35.0088,0.0475,-0.0042,0.0206,-0.011,0.002,34.8954,0.0475,-0.0042,0.0206,-0.011
4799,975.6277,975.5598,12.9961,13.0519,0.0037,34.9643,0.0058,-0.0095,0.0128,0.0237,0.0037,35.1687,0.0058,-0.0095,0.0128,0.0237
4819,975.3897,975.3577,12.8159,12.7564,-0.0525,34.9414,-0.0311,0.0051,-0.0542,0.0302,-0.0525,34.8986,-0.0311,0.0051,-0.0542,0.0302
4839,975.029,975.0032,12.8755,12.9621,-0.0465,34.9193,-0.0093,-0.0055,-0.0047,0.0153,-0.0465,34.8427,-0.0093,-0.0055,-0.0047,0.0153
4859,974.7935,974.6982,12.8716,12.9962,0.09,34.933,-0.0601,0.0152,0.0008,0.0014,0.09,34.9506,-0.0601,0.0152,0.0008,0.0014
4879,974.4431,974.4339,12.8801,12.7348,0.0731,35.0417,-0.1155,0.0221,0.0056,-0.013,0.0731,35.066,-0.1155,0.0221,0.0056,-0.013
4899,974.1501,974.0105,12.9273,12.9209,-0.0082,34.9458,0.0065,0.0292,-0.0221,-0.0067,-0.0082,34.9103,0.0065,0.0292,-0.0221,-0.0067
4919,973.791,973.8294,12.9608,12.8314,-0.0015,34.9789,-0.0093,-0.006,0.0077,-0.0321,-0.0015,34.8016,-0.0093,-0.006,0.0077,-0.0321
4939,973.5285,973.4658,12.7705,12.8176,0.0018,34.7204,-0.0198,0.0086,0.021,0.0043,0.0018,34.8844,-0.0198,0.0086,0.021,0.0043
4959,973.1053,973.1562,12.9346,12.8581,-0.0153,34.9744,-0.0382,0.0029,0.0039,-0.0151,-0.0153,34.9531,-0.0382,0.0029,0.0039,-0.0151
4979,972.955,972.908,12.7054,12.7969,0.0007,34.8153,-0.0581,0.0101,-0.0058,-0.0402,0.0007,34.7408,-0.0581,0.0101,-0.0058,-0.0402
4999,972.5999,972.4531,12.6077,12.6771,0.0222,34.8676,-0.0121,-0.0329,-0.0112,-0.0054,0.0222,34.9513,-0.0121,-0.0329,-0.0112,-0.0054
5019,972.1626,972.1863,12.5262,12.7091,-0.071,34.6789,-0.0538,0.0,-0.0162,0.0315,-0.071,34.6983,-0.0538,0.0,-0.0162,0.0315
5039,971.9723,971.914,12.7992,12.6119,-0.0233,34.639,-0.0573,-0.009,0.0056,0.0019,-0.0233,34.7385,-0.0573,-0.009,0.0056,0.0019
5059,971.6962,971.5827,12.6017,12.6725,0.032,34.7764,0.0321,0.0109,0.0216,0.041,0.032,34.7566,0.0321,0.0109,0.0216,0.041
5079,971.2935,971.2662,12.712,12.5949,-0.0001,34.8642,0.0651,0.0085,0.0054,-0.0204,-0.0001,34.6158,0.0651,0.0085,0.0054,-0.0204
5099,970.8608,970.9854,12.6278,12.6241,-0.0396,34.7934,-0.0223,0.0148,0.0027,0.0011,-0.0396,34.6796,-0.0223,0.0148,0.0027,0.0011
5119,970.5876,970.6952,12.7117,12.7954,0.0431,34.5604,0.0019,-0.0138,0.0092,-0.011,0.0431,34.6504,0.0019,-0.0138,0.0092,-0.011
5139,970.3887,970.3354,12.55,12.7367,-0.0261,34.6384,0.0357,0.0171,-0.0255,0.0194,-0.0261,34.673,0.0357,0.0171,-0.0255,0.0194
5159,969.9649,970.0198,12.7626,12.6506,-0.0381,34.5885,0.0195,-0.0086,-0.0077,0.0116,-0.0381,34.726,0.0195,-0.0086,-0.0077,0.0116
5179,969.7851,969.7463,12.4887,12.578,-0.0387,34.7268,0.0036,-0.0023,0.0172,-0.0148,-0.0387,34.7704,0.0036,-0.0023,0.0172,-0.0148
5199,969.3914,969.3499,12.7345,12.6109,-0.0424,34.6271,0.0513,0.035,0.0227,0.0157,-0.0424,34.7255,0.0513,0.035,0.0227,0.0157
5219,969.1068,969.0621,12.6951,12.5875,-0.068,34.5906,0.032,0.0095,0.0031,0.0034,-0.068,34.4971,0.032,0.0095,0.0031,0.0034
5239,968.6482,968.7152,12.4823,12.4274,-0.0506,34.5022,0.0153,-0.0147,0.0064,0.0071,-0.0506,34.6677,0.0153,-0.0147,0.0064,0.0071
5259,968.4944,968.3929,12.5605,12.3731,0.0014,34.5297,-0.0091,-0.0082,-0.0095,0.0274,0.0014,34.3963,-0.0091,-0.0082,-0.0095,0.0274
5279,968.1087,968.1263,12.4771,12.4195,0.0345,34.6732,-0.084,-0.0138,-0.0191,0.0008,0.0345,34.4536,-0.084,-0.0138,-0.0191,0.0008
5299,967.7035,967.6822,12.5498,12.3753,0.0508,34.5351,0.034,0.0197,0.0206,-0.0151,0.0508,34.5458,0.034,0.0197,0.0206,-0.0151
5319,967.3766,967.3978,12.512,12.5322,-0.0026,34.5775,-0.0191,-0.0075,-0.0413,0.0181,-0.0026,34.4191,-0.0191,-0.0075,-0.0413,0.0181
5339,967.0687,967.0952,12.4275,12.6378,0.1104,34.7082,0.0087,-0.0282,0.025,-0.014,0.1104,34.4928,0.0087,-0.0282,0.025,-0.014
5359,966.7194,966.8537,12.3382,12.5587,0.084,34.4629,-0.0089,-0.0087,0.0054,0.0063,0.084,34.4305,-0.0089,-0.0087,0.0054,0.0063
5379,966.4227,966.3844,12.2386,12.2777,-0.0459,34.4769,0.0568,0.0365,-0.01,0.0229,-0.0459,34.5428,0.0568,0.0365,-0.01,0.0229
5399,966.1202,966.0417,12.1134,12.397,-0.0481,34.4175,-0.1047,-0.0176,-0.0255,0.038,-0.0481,34.4874,-0.1047,-0.0176,-0.0255,0.038
5419,965.7043,965.7847,12.2135,12.3935,0.0242,34.2011,-0.002,-0.0041,-0.0066,-0.0261,0.0242,34.3893,-0.002,-0.0041,-0.0066,-0.0261
5439,965.4658,965.3717,12.4263,12.4329,-0.0466,34.3462,0.014,0.0255,0.02,-0.0017,-0.0466,34.4602,0.014,0.0255,0.02,-0.0017
5459,965.0942,965.0669,12.3933,12.2925,-0.0396,34.3811,-0.025,-0.0009,-0.0173,0.0349,-0.0396,34.5257,-0.025,-0.0009,-0.0173,0.0349
5479,964.7767,964.6766,12.1891,12.2272,-0.0053,34.3314,-0.0031,-0.0214,0.001,0.0099,-0.0053,34.13,-0.0031,-0.0214,0.001,0.0099
5499,964.3479,964.314,12.3521,12.3804,0.0951,34.2198,0.0007,-0.0124,0.0152,-0.0064,0.0951,34.4225,0.0007,-0.0124,0.0152,-0.0064
5519,964.0809,964.0713,12.2089,12.2999,0.0252,34.2576,0.0053,0.0233,-0.0163,-0.0001,0.0252,34.1561,0.0053,0.0233,-0.0163,-0.0001
5539,963.6923,963.7735,12.3164,12.2343,0.0252,34.2322,-0.0127,-0.0056,0.0055,0.0047,0.0252,34.1875,-0.0127,-0.0056,0.0055,0.0047
5559,963.4531,963.3613,12.2946,12.1539,-0.0524,34.2412,0.0094,-0.0,-0.0052,-0.0157,-0.0524,34.1389,0.0094,-0.0,-0.0052,-0.0157
5579,962.9998,963.1289,12.1296,12.2697,0.0313,34.1469,-0.0129,-0.0016,0.0037,0.0201,0.0313,34.1057,-0.0129,-0.0016,0.0037,0.0201
5599,962.6935,962.704,12.2871,12.0336,-0.0575,34.1718,-0.0615,-0.0241,0.0361,-0.0036,-0.0575,34.1938,-0.0615,-0.0241,0.0361,-0.0036
5619,962.3739,962.3804,12.0856,12.1065,-0.1104,34.1053,-0.0117,-0.0002,0.0214,0.0084,-0.1104,34.1349,-0.0117,-0.0002,0.0214,0.0084
5639,961.9751,962.114,12.1263,12.0456,-0.0201,34.066,0.0244,-0.0072,-0.007,0.0048,-0.0201,34.026,0.0244,-0.0072,-0.007,0.0048
5659,961.6704,961.6079,12.0456,12.0194,0.0096,34.0972,0.0013,0.0305,-0.0111,-0.0015,0.0096,34.1285,0.0013,0.0305,-0.0111,-0.0015
5679,961.3006,961.3327,11.9858,12.1831,-0.0532,34.1414,0.0126,0.0004,0.0422,0.0089,-0.0532,34.0599,0.0126,0.0004,0.0422,0.0089
5699,960.9658,960.9472,12.3143,12.0319,-0.0919,34.0923,0.0197,-0.0491,-0.0004,0.0333,-0.0919,34.0676,0.0197,-0.0491,-0.0004,0.0333
5719,960.5611,960.6173,11.9984,12.2474,0.0169,34.1586,0.1188,-0.0079,-0.0426,0.0197,0.0169,34.1004,0.1188,-0.0079,-0.0426,0.0197
5739,960.2666,960.3129,11.9078,11.9991,-0.082,33.9047,-0.0168,0.0135,-0.0072,-0.0102,-0.082,34.0666,-0.0168,0.0135,-0.0072,-0.0102
5759,959.824,959.9235,12.1231,12.1151,-0.0344,34.1827,-0.1103,-0.0036,0.0072,-0.007,-0.0344,34.0282,-0.1103,-0.0036,0.0072,-0.007
5779,959.5531,959.5151,12.0409,11.9977,-0.0524,33.956,-0.1329,-0.0043,0.0064,0.0216,-0.0524,33.9282,-0.1329,-0.0043,0.0064,0.0216
5799,959.257,959.16,12.2514,12.0517,0.0309,34.0893,0.0122,0.0027,0.0771,0.018,0.0309,34.0156,0.0122,0.0027,0.0771,0.018
5819,958.8985,958.7918,11.9004,11.857,0.068,33.6231,0.0206,0.0154,0.0177,0.0053,0.068,34.0298,0.0206,0.0154,0.0177,0.0053
5839,958.4798,958.473,11.9797,11.7418,-0.0202,33.8922,0.0537,0.0159,-0.0101,0.0189,-0.0202,33.9768,0.0537,0.0159,-0.0101,0.0189
5859,958.1106,958.1257,11.9991,12.005,-0.0454,34.0311,-0.0225,0.0114,-0.0185,0.033,-0.0454,33.7288,-0.0225,0.0114,-0.0185,0.033
5879,957.7461,957.7825,11.8152,12.0711,0.0113,33.8062,0.0711,-0.0058,-0.021,0.0156,0.0113,33.8358,0.0711,-0.0058,-0.021,0.0156
5899,957.3408,957.3868,11.947,12.0304,0.0544,33.9476,0.0713,0.0299,0.0169,0.0114,0.0544,33.8151,0.0713,0.0299,0.0169,0.0114
5919,956.9642,956.9684,11.89,12.0135,-0.036,33.7423,-0.0243,-0.0032,0.0124,0.0047,-0.036,33.8552,-0.0243,-0.0032,0.0124,0.0047
5939,956.7404,956.6194,11.9325,11.903,0.0687,33.7197,-0.0439,-0.0103,-0.0243,-0.01,0.0687,33.8053,-0.0439,-0.0103,-0.0243,-0.01
5959,956.2804,956.2284,11.6898,11.7527,0.0331,33.8177,0.0164,-0.0382,-0.0081,0.0378,0.0331,33.8875,0.0164,-0.0382,-0.0081,0.0378
5979,955.9663,955.9871,11.7061,11.9363,0.0157,33.8308,-0.0823,0.01,0.0057,-0.0298,0.0157,33.8624,-0.0823,0.01,0.0057,-0.0298
5999,955.5521,955.6016,11.76,11.8037,0.1486,33.8577,0.0253,0.0137,0.001,-0.0305,0.1486,33.7428,0.0253,0.0137,0.001,-0.0305
6019,955.2331,955.1905,11.8135,11.883,-0.0088,33.774,-0.0474,0.008,0.0137,-0.0009,-0.0088,33.7852,-0.0474,0.008,0.0137,-0.0009
6039,954.9423,954.8518,11.6108,11.8317,0.0348,33.6472,0.0112,-0.0222,0.0361,-0.0124,0.0348,33.6402,0.0112,-0.0222,0.0361,-0.0124
6059,954.5101,954.5481,11.8772,11.7368,-0.032,33.5512,0.0037,-0.0165,0.0039,0.021,-0.032,33.6001,0.0037,-0.0165,0.0039,0.021
6079,954.1329,954.1222,11.6271,11.7488,-0.0459,33.6634,0.0269,0.0297,-0.0021,-0.0182,-0.0459,33.651,0.0269,0.0297,-0.0021,-0.0182
6099,953.7768,953.8056,11.6556,11.703,0.07,33.5247,-0.0317,-0.0394,-0.0039,-0.0059,0.07,33.8577,-0.0317,-0.0394,-0.0039,-0.0059
6119,953.3706,953.3264,11.7243,11.7881,-0.0757,33.6544,0.0044,0.0183,-0.0133,0.0224,-0.0757,33.7496,0.0044,0.0183,-0.0133,0.0224
6139,953.0858,953.0747,11.7709,11.7482,-0.0674,33.5414,-0.0529,-0.0142,-0.0012,-0.0349,-0.0674,33.6318,-0.0529,-0.0142,-0.0012,-0.0349
6159,952.6516,952.6191,11.7004,11.5048,-0.0485,33.5838,-0.0264,-0.0255,-0.0041,-0.0084,-0.0485,33.6854,-0.0264,-0.0255,-0.0041,-0.0084
6179,952.2343,952.3694,11.6239,11.5456,-0.0058,33.4708,0.0701,0.0298,-0.017,0.0283,-0.0058,33.6245,0.0701,0.0298,-0.017,0.0283
6199,951.9839,951.9174,11.6784,11.6503,-0.015,33.6052,-0.0177,-0.0055,0.0156,0.0133,-0.015,33.5752,-0.0177,-0.0055,0.0156,0.0133
6219,951.5115,951.5273,11.5571,11.5831,-0.0468,33.5677,0.0316,0.0008,-0.0071,-0.0202,-0.0468,33.4236,0.0316,0.0008,-0.0071,-0.0202
6239,951.144,951.0965,11.5179,11.3997,0.1001,33.4945,-0.0235,0.0023,0.0312,0.0392,0.1001,33.5521,-0.0235,0.0023,0.0312,0.0392
6259,950.7192,950.6848,11.5292,11.4641,0.025,33.4238,0.0513,0.0118,0.0247,-0.0025,0.025,33.3728,0.0513,0.0118,0.0247,-0.0025
6279,950.4133,950.364,11.5613,11.4915,0.033,33.4577,0.0162,-0.0086,-0.0248,0.0001,0.033,33.3675,0.0162,-0.0086,-0.0248,0.0001
6299,950.0027,950.0062,11.3758,11.4563,-0.0184,33.2186,-0.0524,0.0012,-0.0279,-0.026,-0.0184,33.3576,-0.0524,0.0012,-0.0279,-0.026
