timestamp_ms,bar1_hPa,bar2_hPa,bar1_temp_C,bar2_temp_C,imu1_XL_x,imu1_XL_y,imu1_XL_z,imu1_W_x,imu1_W_y,imu1_W_z,imu2_XL_x,imu2_XL_y,imu2_XL_z,imu2_W_x,imu2_W_y,imu2_W_z
3680,999.4785,999.3696,19.1902,19.0809,0.0,32.8872,0.0,0.0,0.0,0.0,0.0,32.9094,0.0,0.0,0.0,0.0
3700,999.2688,999.2879,19.1887,19.2306,0.0,33.2254,0.0,0.0,0.0,0.0,0.0,33.2005,0.0,0.0,0.0,0.0
3720,999.0631,999.1993,19.0563,19.2033,0.0,33.2288,0.0,0.0,0.0,0.0,0.0,32.6305,0.0,0.0,0.0,0.0
3740,998.9912,998.889,19.1943,19.2443,0.0,33.2546,0.0,0.0,0.0,0.0,0.0,32.8663,0.0,0.0,0.0,0.0
3760,998.7766,998.8146,19.1737,19.1831,0.0,32.9911,0.0,0.0,0.0,0.0,0.0,33.0154,0.0,0.0,0.0,0.0
3780,998.6567,998.5528,19.1441,19.2649,0.0,32.9749,0.0,0.0,0.0,0.0,0.0,32.9694,0.0,0.0,0.0,0.0
3800,998.4246,998.388,19.0992,19.2644,0.0,32.8357,0.0,0.0,0.0,0.0,0.0,33.1923,0.0,0.0,0.0,0.0
3820,998.2595,998.1775,19.1975,19.2325,0.0,33.1143,0.0,0.0,0.0,0.0,0.0,33.1912,0.0,0.0,0.0,0.0
3840,998.0443,998.028,19.0985,19.1306,0.0,32.888,0.0,0.0,0.0,0.0,0.0,33.0469,0.0,0.0,0.0,0.0
3860,997.8859,997.8585,19.0752,19.2268,0.0,32.9248,0.0,0.0,0.0,0.0,0.0,32.8284,0.0,0.0,0.0,0.0
3880,997.6936,997.6884,19.0318,19.255,0.0,33.1269,0.0,0.0,0.0,0.0,0.0,33.0067,0.0,0.0,0.0,0.0
3900,997.5272,997.5478,19.1255,19.2499,0.0,33.2484,0.0,0.0,0.0,0.0,0.0,33.0133,0.0,0.0,0.0,0.0
3920,997.3613,997.382,19.0845,19.0781,0.0,33.1359,0.0,0.0,0.0,0.0,0.0,32.7412,0.0,0.0,0.0,0.0
3940,997.2567,997.1964,19.1268,19.1621,0.0,33.2627,0.0,0.0,0.0,0.0,0.0,32.8439,0.0,0.0,0.0,0.0
3960,996.8933,996.9306,19.0714,19.0671,0.0,33.0231,0.0,0.0,0.0,0.0,0.0,33.0224,0.0,0.0,0.0,0.0
3980,996.7265,996.8618,18.9479,19.035,0.0,33.0564,0.0,0.0,0.0,0.0,0.0,32.9658,0.0,0.0,0.0,0.0
4000,996.6117,996.5532,18.9733,19.075,0.0,32.8975,0.0,0.0,0.0,0.0,0.0,33.0866,0.0,0.0,0.0,0.0
4020,996.3682,996.4381,19.1248,19.1993,0.0,33.1351,0.0,0.0,0.0,0.0,0.0,33.1294,0.0,0.0,0.0,0.0
4040,996.2524,996.1783,19.0292,18.959,0.0,33.0438,0.0,0.0,0.0,0.0,0.0,32.8888,0.0,0.0,0.0,0.0
4060,996.0385,996.0429,18.9095,19.0136,0.0,32.9476,0.0,0.0,0.0,0.0,0.0,32.9146,0.0,0.0,0.0,0.0
4080,995.8316,995.7592,19.0386,18.9488,0.0,32.6767,0.0,0.0,0.0,0.0,0.0,33.1182,0.0,0.0,0.0,0.0
4100,995.5494,995.5975,18.8814,18.9604,0.0,32.9402,0.0,0.0,0.0,0.0,0.0,32.9323,0.0,0.0,0.0,0.0
4120,995.4917,995.457,18.9861,19.1228,0.0,33.1675,0.0,0.0,0.0,0.0,0.0,33.0679,0.0,0.0,0.0,0.0
4140,995.2124,995.2918,19.1781,19.1041,0.0,33.2656,0.0,0.0,0.0,0.0,0.0,33.1529,0.0,0.0,0.0,0.0
4160,995.0907,994.9809,18.8789,19.0363,0.0,32.7496,0.0,0.0,0.0,0.0,0.0,32.9022,0.0,0.0,0.0,0.0
4180,994.8937,994.8057,19.0325,18.9211,0.0,32.926,0.0,0.0,0.0,0.0,0.0,33.1689,0.0,0.0,0.0,0.0
4200,994.655,994.6582,19.1385,19.1218,0.0,32.8685,0.0,0.0,0.0,0.0,0.0,33.2175,0.0,0.0,0.0,0.0
4220,994.4054,994.4414,18.9584,19.0927,0.0,32.8306,0.0,0.0,0.0,0.0,0.0,33.0746,0.0,0.0,0.0,0.0
4240,994.2726,994.2849,18.9246,19.0759,0.0,32.8933,0.0,0.0,0.0,0.0,0.0,33.1893,0.0,0.0,0.0,0.0
4260,994.06,993.9632,18.9751,18.9987,0.0,32.9467,0.0,0.0,0.0,0.0,0.0,32.8785,0.0,0.0,0.0,0.0
4280,993.8211,993.7577,19.092,18.8827,0.0,32.9008,0.0,0.0,0.0,0.0,0.0,33.1889,0.0,0.0,0.0,0.0
4300,993.6663,993.6701,19.0632,18.9366,0.0,32.843,0.0,0.0,0.0,0.0,0.0,33.1393,0.0,0.0,0.0,0.0
4320,993.4735,993.4081,18.7735,19.0492,0.0,33.0864,0.0,0.0,0.0,0.0,0.0,32.7734,0.0,0.0,0.0,0.0
4340,993.2661,993.1415,18.8402,18.8486,0.0,32.9043,0.0,0.0,0.0,0.0,0.0,32.8625,0.0,0.0,0.0,0.0
4360,992.975,993.0509,18.9064,18.9772,0.0,33.1639,0.0,0.0,0.0,0.0,0.0,32.9385,0.0,0.0,0.0,0.0
4380,992.8081,992.8324,19.0359,18.9871,0.0,33.2072,0.0,0.0,0.0,0.0,0.0,33.1681,0.0,0.0,0.0,0.0
4400,992.6572,992.4973,18.9416,18.9205,0.0,33.0081,0.0,0.0,0.0,0.0,0.0,32.913,0.0,0.0,0.0,0.0
4420,992.3576,992.4056,18.9257,18.7719,0.0,33.0327,0.0,0.0,0.0,0.0,0.0,32.9075,0.0,0.0,0.0,0.0
4440,992.1144,992.1926,18.797,18.8271,0.0,32.8846,0.0,0.0,0.0,0.0,0.0,33.0464,0.0,0.0,0.0,0.0
4460,991.9581,991.8998,18.7338,18.8533,0.0,33.0608,0.0,0.0,0.0,0.0,0.0,32.8268,0.0,0.0,0.0,0.0
4480,991.7743,991.7005,19.0788,18.7807,0.0,32.8815,0.0,0.0,0.0,0.0,0.0,33.032,0.0,0.0,0.0,0.0
4500,991.4761,991.5749,18.9741,18.8129,0.0,33.0259,0.0,0.0,0.0,0.0,0.0,32.9146,0.0,0.0,0.0,0.0
4520,991.3144,991.3917,18.8713,18.7595,0.0,33.2319,0.0,0.0,0.0,0.0,0.0,33.1917,0.0,0.0,0.0,0.0
4540,991.1267,991.062,18.7763,18.7561,0.0,33.0701,0.0,0.0,0.0,0.0,0.0,32.9478,0.0,0.0,0.0,0.0
4560,990.7456,990.9297,18.7766,18.8938,0.0,32.9796,0.0,0.0,0.0,0.0,0.0,33.0311,0.0,0.0,0.0,0.0
4580,990.7277,990.6817,18.774,19.0524,0.0,32.9746,0.0,0.0,0.0,0.0,0.0,33.0279,0.0,0.0,0.0,0.0
4600,990.5448,990.3973,18.6288,18.6683,0.0,33.08,0.0,0.0,0.0,0.0,0.0,33.1032,0.0,0.0,0.0,0.0
4620,990.2643,990.1467,18.8211,18.8663,0.0,32.9854,0.0,0.0,0.0,0.0,0.0,33.0054,0.0,0.0,0.0,0.0
4640,990.0383,990.0176,18.7722,18.6712,0.0,32.9738,0.0,0.0,0.0,0.0,0.0,32.7999,0.0,0.0,0.0,0.0
4660,989.8125,989.8033,18.6857,18.7693,0.0,32.7665,0.0,0.0,0.0,0.0,0.0,33.1416,0.0,0.0,0.0,0.0
4680,989.5225,989.5575,18.7945,18.6724,0.0,33.1796,0.0,0.0,0.0,0.0,0.0,33.0205,0.0,0.0,0.0,0.0
4700,989.3271,989.3555,18.5456,18.7679,0.0,33.0092,0.0,0.0,0.0,0.0,0.0,33.171,0.0,0.0,0.0,0.0
4720,989.0862,989.0796,18.6946,18.7029,0.0,32.8239,0.0,0.0,0.0,0.0,0.0,32.968,0.0,0.0,0.0,0.0
4740,988.9481,988.867,18.5578,18.7522,0.0,32.722,0.0,0.0,0.0,0.0,0.0,32.6502,0.0,0.0,0.0,0.0
4760,988.6436,988.6536,18.6541,18.6106,0.0,32.9774,0.0,0.0,0.0,0.0,0.0,32.7692,0.0,0.0,0.0,0.0
4780,988.4277,988.3273,18.6043,18.6901,0.0,32.7365,0.0,0.0,0.0,0.0,0.0,32.9138,0.0,0.0,0.0,0.0
4800,988.2315,988.2679,18.4559,18.6834,0.0,32.8146,0.0,0.0,0.0,0.0,0.0,32.778,0.0,0.0,0.0,0.0
4820,988.0487,987.989,18.5128,18.6608,0.0,33.0963,0.0,0.0,0.0,0.0,0.0,33.0299,0.0,0.0,0.0,0.0
4840,987.8554,987.7533,18.2809,18.607,0.0,32.8895,0.0,0.0,0.0,0.0,0.0,32.9663,0.0,0.0,0.0,0.0
4860,987.488,987.452,18.4586,18.7262,0.0,33.0896,0.0,0.0,0.0,0.0,0.0,32.8893,0.0,0.0,0.0,0.0
4880,987.2936,987.2892,18.6806,18.5195,0.0,33.117,0.0,0.0,0.0,0.0,0.0,32.8997,0.0,0.0,0.0,0.0
4900,987.0866,987.007,18.3135,18.5935,0.0,32.7324,0.0,0.0,0.0,0.0,0.0,32.9642,0.0,0.0,0.0,0.0
4920,986.7774,986.7592,18.3787,18.4881,0.0,32.8733,0.0,0.0,0.0,0.0,0.0,32.9591,0.0,0.0,0.0,0.0
4940,986.6207,986.5817,18.4668,18.6659,0.0,32.7948,0.0,0.0,0.0,0.0,0.0,33.113,0.0,0.0,0.0,0.0
4960,986.2944,986.3176,18.5644,18.4962,0.0,33.1202,0.0,0.0,0.0,0.0,0.0,32.9985,0.0,0.0,0.0,0.0
4980,986.21,986.0489,18.614,18.5889,0.0,32.8239,0.0,0.0,0.0,0.0,0.0,33.2245,0.0,0.0,0.0,0.0
5000,985.7611,985.7042,18.5589,18.6091,0.0,33.0078,0.0,0.0,0.0,0.0,0.0,32.9569,0.0,0.0,0.0,0.0
5020,985.6782,985.6216,18.3944,18.5685,0.0,32.8135,0.0,0.0,0.0,0.0,0.0,32.9078,0.0,0.0,0.0,0.0
5040,985.2775,985.2217,18.3286,18.5941,0.0,32.8353,0.0,0.0,0.0,0.0,0.0,32.9092,0.0,0.0,0.0,0.0
5060,985.0273,985.1437,18.4327,18.5219,0.0,32.9841,0.0,0.0,0.0,0.0,0.0,32.8068,0.0,0.0,0.0,0.0
5080,984.7938,984.8975,18.4131,18.5308,0.0,32.5256,0.0,0.0,0.0,0.0,0.0,33.1832,0.0,0.0,0.0,0.0
5100,984.5769,984.7239,18.3539,18.4573,0.0,33.0991,0.0,0.0,0.0,0.0,0.0,32.8555,0.0,0.0,0.0,0.0
5120,984.4122,984.325,18.52,18.5046,0.0,33.0743,0.0,0.0,0.0,0.0,0.0,32.8805,0.0,0.0,0.0,0.0
5140,984.0995,984.1283,18.1738,18.383,0.0,33.1407,0.0,0.0,0.0,0.0,0.0,32.7908,0.0,0.0,0.0,0.0
5160,983.9402,983.8295,18.3954,18.3213,0.0,33.0727,0.0,0.0,0.0,0.0,0.0,33.0764,0.0,0.0,0.0,0.0
5180,983.6818,983.6868,18.4744,18.4157,0.0,32.8161,0.0,0.0,0.0,0.0,0.0,33.2184,0.0,0.0,0.0,0.0
5200,983.2846,983.3392,18.4086,18.4204,0.0,33.239,0.0,0.0,0.0,0.0,0.0,32.9993,0.0,0.0,0.0,0.0
5220,983.0097,983.0962,18.3381,18.3426,0.0,33.2119,0.0,0.0,0.0,0.0,0.0,32.9591,0.0,0.0,0.0,0.0
5240,982.7721,982.8835,18.1917,18.4924,0.0,33.0405,0.0,0.0,0.0,0.0,0.0,32.7685,0.0,0.0,0.0,0.0
5260,982.6692,982.7324,18.0917,18.4144,0.0,33.0726,0.0,0.0,0.0,0.0,0.0,33.029,0.0,0.0,0.0,0.0
5280,982.3702,982.3762,18.2084,18.4406,0.0,32.7976,0.0,0.0,0.0,0.0,0.0,33.3232,0.0,0.0,0.0,0.0
5300,982.1854,982.0297,18.2627,18.4269,0.0,32.9264,0.0,0.0,0.0,0.0,0.0,32.9732,0.0,0.0,0.0,0.0
5320,981.8127,981.8999,18.188,18.298,0.0,33.081,0.0,0.0,0.0,0.0,0.0,32.9657,0.0,0.0,0.0,0.0
5340,981.527,981.5066,18.0824,18.1898,0.0,32.7419,0.0,0.0,0.0,0.0,0.0,32.8801,0.0,0.0,0.0,0.0
5360,981.3381,981.323,18.1369,18.1882,0.0,32.851,0.0,0.0,0.0,0.0,0.0,32.771,0.0,0.0,0.0,0.0
5380,980.986,981.0988,18.0644,18.2563,0.0,32.9073,0.0,0.0,0.0,0.0,0.0,33.4006,0.0,0.0,0.0,0.0
5400,980.6915,980.8097,18.1568,18.1785,0.0,33.0473,0.0,0.0,0.0,0.0,0.0,33.0257,0.0,0.0,0.0,0.0
5420,980.4732,980.5604,18.2143,18.3301,0.0,32.9085,0.0,0.0,0.0,0.0,0.0,33.2426,0.0,0.0,0.0,0.0
5440,980.2626,980.1677,18.2128,18.204,0.0,32.8676,0.0,0.0,0.0,0.0,0.0,33.154,0.0,0.0,0.0,0.0
5460,979.9822,980.0654,18.1373,18.2556,0.0,33.1019,0.0,0.0,0.0,0.0,0.0,33.0781,0.0,0.0,0.0,0.0
5480,979.6836,979.7952,18.1328,18.3408,0.0,33.0718,0.0,0.0,0.0,0.0,0.0,33.1239,0.0,0.0,0.0,0.0
5500,979.4336,979.4576,18.1252,18.0719,0.0,32.8245,0.0,0.0,0.0,0.0,0.0,32.9821,0.0,0.0,0.0,0.0
5520,979.2079,979.2235,18.2121,18.1184,0.0,33.1021,0.0,0.0,0.0,0.0,0.0,32.9761,0.0,0.0,0.0,0.0
5540,978.9329,978.9585,17.8785,18.1406,0.0,32.9043,0.0,0.0,0.0,0.0,0.0,32.8466,0.0,0.0,0.0,0.0
5560,978.5624,978.6517,17.8823,18.1897,0.0,32.9641,0.0,0.0,0.0,0.0,0.0,32.7225,0.0,0.0,0.0,0.0
5580,978.3652,978.4464,17.9953,18.0823,0.0,32.9446,0.0,0.0,0.0,0.0,0.0,32.9788,0.0,0.0,0.0,0.0
5600,978.0326,978.1322,17.9836,18.3257,0.0,32.968,0.0,0.0,0.0,0.0,0.0,32.9248,0.0,0.0,0.0,0.0
5620,977.9219,977.8542,18.0493,18.0041,0.0,33.2333,0.0,0.0,0.0,0.0,0.0,32.8964,0.0,0.0,0.0,0.0
5640,977.6121,977.6508,17.9781,18.0585,0.0,33.088,0.0,0.0,0.0,0.0,0.0,33.1126,0.0,0.0,0.0,0.0
5660,977.2502,977.3254,17.8985,17.9834,0.0,32.9027,0.0,0.0,0.0,0.0,0.0,33.2006,0.0,0.0,0.0,0.0
5680,977.1364,977.1813,17.9718,17.9601,0.0,32.8546,0.0,0.0,0.0,0.0,0.0,33.2652,0.0,0.0,0.0,0.0
5700,976.6723,976.7475,17.9052,18.1518,0.0,32.848,0.0,0.0,0.0,0.0,0.0,33.1818,0.0,0.0,0.0,0.0
5720,976.5664,976.4786,17.9926,17.873,0.0,32.9868,0.0,0.0,0.0,0.0,0.0,32.9645,0.0,0.0,0.0,0.0
5740,976.0548,976.232,17.9658,17.8448,0.0,32.7882,0.0,0.0,0.0,0.0,0.0,32.8764,0.0,0.0,0.0,0.0
5760,975.8988,975.914,17.8186,17.8838,0.0,33.046,0.0,0.0,0.0,0.0,0.0,32.9216,0.0,0.0,0.0,0.0
5780,975.6442,975.6382,17.9443,17.9362,0.0,33.1292,0.0,0.0,0.0,0.0,0.0,33.017,0.0,0.0,0.0,0.0
5800,975.4229,975.4369,17.7366,18.0064,0.0,33.2674,0.0,0.0,0.0,0.0,0.0,32.8395,0.0,0.0,0.0,0.0
5820,975.0857,975.0683,17.9107,17.9582,0.0,32.8996,0.0,0.0,0.0,0.0,0.0,33.2166,0.0,0.0,0.0,0.0
5840,974.7532,974.7971,17.9529,18.0568,0.0,32.9231,0.0,0.0,0.0,0.0,0.0,33.1291,0.0,0.0,0.0,0.0
5860,974.5338,974.4352,17.7389,17.788,0.0,32.9245,0.0,0.0,0.0,0.0,0.0,32.9312,0.0,0.0,0.0,0.0
5880,974.2373,974.3046,17.8605,18.0805,0.0,32.9635,0.0,0.0,0.0,0.0,0.0,33.1302,0.0,0.0,0.0,0.0
5900,973.9745,974.031,17.7641,17.9196,0.0,33.2444,0.0,0.0,0.0,0.0,0.0,32.8811,0.0,0.0,0.0,0.0
5920,973.6582,973.6899,17.7422,17.7656,0.0,33.2749,0.0,0.0,0.0,0.0,0.0,32.9621,0.0,0.0,0.0,0.0
5940,973.4788,973.3473,17.7486,17.8831,0.0,32.9691,0.0,0.0,0.0,0.0,0.0,32.8517,0.0,0.0,0.0,0.0
5960,973.0426,973.1005,17.6862,17.8099,0.0,32.6614,0.0,0.0,0.0,0.0,0.0,32.9079,0.0,0.0,0.0,0.0
5980,972.785,972.7682,17.637,17.7157,0.0,33.0106,0.0,0.0,0.0,0.0,0.0,33.2454,0.0,0.0,0.0,0.0
6000,972.421,972.49,17.8175,17.7966,0.0,32.9859,0.0,0.0,0.0,0.0,0.0,32.9256,0.0,0.0,0.0,0.0
6020,972.2138,972.2075,17.4845,17.6959,0.0,32.7076,0.0,0.0,0.0,0.0,0.0,33.213,0.0,0.0,0.0,0.0
6040,971.9695,971.8775,17.767,17.9324,0.0,32.9065,0.0,0.0,0.0,0.0,0.0,33.2144,0.0,0.0,0.0,0.0
6060,971.648,971.6134,17.5592,17.6753,0.0,32.9408,0.0,0.0,0.0,0.0,0.0,32.6179,0.0,0.0,0.0,0.0
6080,971.3631,971.3139,17.6989,17.6695,0.0,33.4497,0.0,0.0,0.0,0.0,0.0,32.7265,0.0,0.0,0.0,0.0
6100,970.9795,971.0735,17.872,17.6067,0.0,33.2744,0.0,0.0,0.0,0.0,0.0,32.8487,0.0,0.0,0.0,0.0
6120,970.8162,970.7427,17.8422,17.8118,0.0,32.9028,0.0,0.0,0.0,0.0,0.0,33.4844,0.0,0.0,0.0,0.0
6140,970.3733,970.4238,17.783,17.5935,0.0,32.9038,0.0,0.0,0.0,0.0,0.0,33.0216,0.0,0.0,0.0,0.0
6160,970.1691,970.1628,17.5106,17.651,0.0,33.0956,0.0,0.0,0.0,0.0,0.0,33.2482,0.0,0.0,0.0,0.0
6180,969.8618,969.7745,17.571,17.5685,0.0,33.1979,0.0,0.0,0.0,0.0,0.0,32.7236,0.0,0.0,0.0,0.0
6200,969.5749,969.4838,17.6782,17.6626,0.0,33.0329,0.0,0.0,0.0,0.0,0.0,33.0833,0.0,0.0,0.0,0.0
6220,969.2194,969.2761,17.5288,17.6422,0.0,33.0088,0.0,0.0,0.0,0.0,0.0,32.5906,0.0,0.0,0.0,0.0
6240,968.906,969.0188,17.6617,17.5748,0.0,32.9811,0.0,0.0,0.0,0.0,0.0,32.9447,0.0,0.0,0.0,0.0
6260,968.6709,968.6644,17.4012,17.6021,0.0,33.1849,0.0,0.0,0.0,0.0,0.0,32.8424,0.0,0.0,0.0,0.0
6280,968.3172,968.3534,17.554,17.4981,0.0,32.9207,0.0,0.0,0.0,0.0,0.0,32.9235,0.0,0.0,0.0,0.0
6300,968.0458,968.0459,17.4623,17.4051,0.0,32.8365,0.0,0.0,0.0,0.0,0.0,33.1051,0.0,0.0,0.0,0.0
6320,967.6428,967.7283,17.4107,17.4486,0.0,33.004,0.0,0.0,0.0,0.0,0.0,33.2766,0.0,0.0,0.0,0.0
6340,967.4257,967.3925,17.2818,17.5202,0.0,33.1705,0.0,0.0,0.0,0.0,0.0,33.1002,0.0,0.0,0.0,0.0
6360,967.1698,967.1255,17.2812,17.4579,0.0,33.0787,0.0,0.0,0.0,0.0,0.0,33.119,0.0,0.0,0.0,0.0
6380,966.7606,966.7868,17.4304,17.5455,0.0,33.1508,0.0,0.0,0.0,0.0,0.0,33.1066,0.0,0.0,0.0,0.0
6400,966.5034,966.4243,17.266,17.4187,0.0,33.1562,0.0,0.0,0.0,0.0,0.0,33.0652,0.0,0.0,0.0,0.0
6420,966.2018,966.087,17.2121,17.4978,0.0,32.9948,0.0,0.0,0.0,0.0,0.0,32.7832,0.0,0.0,0.0,0.0
6440,965.9085,965.8695,17.6355,17.4904,0.0,33.052,0.0,0.0,0.0,0.0,0.0,32.9751,0.0,0.0,0.0,0.0
6460,965.5561,965.5366,17.1786,17.4466,0.0,33.0412,0.0,0.0,0.0,0.0,0.0,32.5455,0.0,0.0,0.0,0.0
6480,965.1895,965.1829,17.4025,17.3509,0.0,33.2231,0.0,0.0,0.0,0.0,0.0,32.7374,0.0,0.0,0.0,0.0
6500,964.8477,964.9699,17.2209,17.2517,0.0,32.921,0.0,0.0,0.0,0.0,0.0,32.8746,0.0,0.0,0.0,0.0
6520,964.6282,964.6562,17.1096,17.295,0.0,33.0021,0.0,0.0,0.0,0.0,0.0,33.0136,0.0,0.0,0.0,0.0
6540,964.3285,964.285,17.1921,17.2111,0.0,32.7263,0.0,0.0,0.0,0.0,0.0,32.9388,0.0,0.0,0.0,0.0
6560,963.961,964.0099,17.1941,17.4677,0.0,32.9885,0.0,0.0,0.0,0.0,0.0,32.9202,0.0,0.0,0.0,0.0
6580,963.6637,963.5885,17.2344,17.0984,0.0,33.1014,0.0,0.0,0.0,0.0,0.0,33.011,0.0,0.0,0.0,0.0
6600,963.3333,963.329,17.0678,17.1733,0.0,33.235,0.0,0.0,0.0,0.0,0.0,33.0816,0.0,0.0,0.0,0.0
6620,962.9636,963.0221,17.2175,17.3831,0.0,33.1666,0.0,0.0,0.0,0.0,0.0,33.0678,0.0,0.0,0.0,0.0
6640,962.6503,962.7735,17.1481,17.1386,0.0,32.817,0.0,0.0,0.0,0.0,0.0,32.8577,0.0,0.0,0.0,0.0
6660,962.3322,962.3954,17.231,17.2818,0.0,33.0229,0.0,0.0,0.0,0.0,0.0,33.1372,0.0,0.0,0.0,0.0
6680,962.1655,962.0791,17.2814,17.0503,0.0,32.8887,0.0,0.0,0.0,0.0,0.0,32.8761,0.0,0.0,0.0,0.0
6700,961.5442,961.7088,17.2417,17.1096,0.0,33.0293,0.0,0.0,0.0,0.0,0.0,32.8591,0.0,0.0,0.0,0.0
6720,961.3493,961.3942,16.9642,17.2277,0.0,32.7122,0.0,0.0,0.0,0.0,0.0,33.0532,0.0,0.0,0.0,0.0
6740,961.0223,961.1322,17.1411,16.9482,0.0,32.6366,0.0,0.0,0.0,0.0,0.0,32.8348,0.0,0.0,0.0,0.0
6760,960.6937,960.7137,17.0491,17.15,0.0,32.7951,0.0,0.0,0.0,0.0,0.0,32.7029,0.0,0.0,0.0,0.0
6780,960.4101,960.3755,17.0169,17.0259,0.0,32.974,0.0,0.0,0.0,0.0,0.0,33.2453,0.0,0.0,0.0,0.0
6800,959.9677,959.9989,17.0724,17.1836,0.0,32.9692,0.0,0.0,0.0,0.0,0.0,32.7917,0.0,0.0,0.0,0.0
6820,959.6142,959.7483,16.8643,17.2133,0.0,33.3512,0.0,0.0,0.0,0.0,0.0,33.0373,0.0,0.0,0.0,0.0
6840,959.4316,959.3961,17.0843,17.0199,0.0,33.0095,0.0,0.0,0.0,0.0,0.0,33.2245,0.0,0.0,0.0,0.0
6860,959.1073,959.1848,16.7873,16.9565,0.0,32.8644,0.0,0.0,0.0,0.0,0.0,33.1389,0.0,0.0,0.0,0.0
6880,958.7064,958.7686,16.8149,16.9742,0.0,33.3445,0.0,0.0,0.0,0.0,0.0,33.2703,0.0,0.0,0.0,0.0
6900,958.2887,958.4211,16.9951,16.923,0.0,32.8346,0.0,0.0,0.0,0.0,0.0,33.1092,0.0,0.0,0.0,0.0
6920,958.0718,958.0956,16.8774,17.1297,0.0,32.8629,0.0,0.0,0.0,0.0,0.0,32.9182,0.0,0.0,0.0,0.0
6940,957.7601,957.7687,16.7359,17.0276,0.0,32.7813,0.0,0.0,0.0,0.0,0.0,33.0011,0.0,0.0,0.0,0.0
6960,957.3733,957.3535,16.9677,16.7166,0.0,32.8904,0.0,0.0,0.0,0.0,0.0,32.851,0.0,0.0,0.0,0.0
6980,957.1058,957.137,16.9124,16.9965,0.0,32.6663,0.0,0.0,0.0,0.0,0.0,33.027,0.0,0.0,0.0,0.0
7000,956.6309,956.6936,16.8397,16.8728,0.0,33.2064,0.0,0.0,0.0,0.0,0.0,32.6735,0.0,0.0,0.0,0.0
7020,956.3234,956.2936,16.6318,16.9261,0.0,33.0274,0.0,0.0,0.0,0.0,0.0,33.2568,0.0,0.0,0.0,0.0
7040,956.1033,956.0359,16.679,16.9053,0.0,32.8963,0.0,0.0,0.0,0.0,0.0,32.8021,0.0,0.0,0.0,0.0
7060,955.621,955.6966,16.8827,16.8104,0.0,33.1837,0.0,0.0,0.0,0.0,0.0,33.0151,0.0,0.0,0.0,0.0
7080,955.3212,955.4937,16.9185,16.8021,0.0,32.8752,0.0,0.0,0.0,0.0,0.0,32.7345,0.0,0.0,0.0,0.0
7100,955.0267,954.9889,16.7632,16.7924,0.0,33.0654,0.0,0.0,0.0,0.0,0.0,33.1885,0.0,0.0,0.0,0.0
7120,954.6764,954.6185,16.6195,16.7932,0.0,32.8392,0.0,0.0,0.0,0.0,0.0,33.1185,0.0,0.0,0.0,0.0
7140,954.3544,954.3092,16.5985,16.5845,0.0,32.8314,0.0,0.0,0.0,0.0,0.0,32.7317,0.0,0.0,0.0,0.0
7160,953.9662,953.9407,16.5645,16.7764,0.0,33.0194,0.0,0.0,0.0,0.0,0.0,33.0079,0.0,0.0,0.0,0.0
7180,953.6502,953.6727,16.4762,16.743,0.0,32.7287,0.0,0.0,0.0,0.0,0.0,32.8689,0.0,0.0,0.0,0.0
7200,953.3286,953.3052,16.6827,16.6808,0.0,33.2119,0.0,0.0,0.0,0.0,0.0,32.7458,0.0,0.0,0.0,0.0
7220,952.8998,952.9206,16.7996,16.7282,0.0,33.1558,0.0,0.0,0.0,0.0,0.0,32.8744,0.0,0.0,0.0,0.0
7240,952.7023,952.5928,16.4751,16.8134,0.0,32.786,0.0,0.0,0.0,0.0,0.0,32.8567,0.0,0.0,0.0,0.0
7260,952.2017,952.1628,16.6081,16.6275,0.0,33.017,0.0,0.0,0.0,0.0,0.0,33.3125,0.0,0.0,0.0,0.0
7280,951.7651,951.9369,16.4525,16.7019,0.0,33.2858,0.0,0.0,0.0,0.0,0.0,33.3798,0.0,0.0,0.0,0.0
7300,951.4982,951.4468,16.5473,16.5602,0.0,32.7356,0.0,0.0,0.0,0.0,0.0,33.1214,0.0,0.0,0.0,0.0
7320,951.0998,951.233,16.5905,16.5215,0.0,33.0054,0.0,0.0,0.0,0.0,0.0,32.96,0.0,0.0,0.0,0.0
7340,950.7723,950.967,16.3798,16.5278,0.0,33.1487,0.0,0.0,0.0,0.0,0.0,32.9366,0.0,0.0,0.0,0.0
7360,950.4057,950.3716,16.5719,16.5597,0.0,33.0705,0.0,0.0,0.0,0.0,0.0,32.751,0.0,0.0,0.0,0.0
7380,950.1164,950.1015,16.3982,16.3719,0.0,32.9915,0.0,0.0,0.0,0.0,0.0,32.8563,0.0,0.0,0.0,0.0
7400,949.7328,949.7314,16.3774,16.5318,0.0,32.9901,0.0,0.0,0.0,0.0,0.0,33.0873,0.0,0.0,0.0,0.0
7420,949.3939,949.4233,16.294,16.4128,0.0,33.1383,0.0,0.0,0.0,0.0,0.0,33.0253,0.0,0.0,0.0,0.0
7440,949.0763,949.049,16.325,16.4899,0.0,32.9614,0.0,0.0,0.0,0.0,0.0,33.1578,0.0,0.0,0.0,0.0
7460,948.759,948.7067,16.5775,16.2744,0.0,32.9177,0.0,0.0,0.0,0.0,0.0,32.9561,0.0,0.0,0.0,0.0
7480,948.2619,948.306,16.2907,16.466,0.0,33.1477,0.0,0.0,0.0,0.0,0.0,33.0682,0.0,0.0,0.0,0.0
