sep=;
time (ms);deltaTime (ms);status;baro-altitude (m);dedrck-v-speed (m/s);angle (deg);roll-rate (deg/s);vert-accel (m/s2);accel (m/s2);dedrck-alti (m);baro-speed (m/s);amb-temp (deg c);batt-voltage (mV);P1-state;P2-state;P3-state;analog1 (mV);analog2 (mV);inFreefall;gpsLat;gpsLng;gpsAltMSL;gpsState;gpsSats
8436;20;3;0;0;5,3;0;0,0;9,8;0;0,0;30;6191;0;0;0;5;2;0;41,777897;-86,576866;187;1;10
8456;20;3;0;0;5,3;0;0,0;9,8;0;0,0;30;6145;0;0;0;4;2;0;41,777897;-86,576866;187;1;10
8476;20;3;0;0;3,9;0;0,0;9,6;0;0,0;30;6157;0;0;0;4;3;0;41,777897;-86,576866;187;1;10
8496;20;3;0;0;3,9;0;0,0;9,6;0;0,0;30;6179;0;0;0;4;4;0;41,777897;-86,576866;187;1;10
8516;20;3;0;0;4,4;0;0,0;9,7;0;0,0;30;6159;0;0;0;5;2;0;41,777897;-86,576866;187;1;10
8536;20;3;0;0;4,4;0;0,0;9,7;0;0,0;30;6174;0;0;0;4;3;0;41,777897;-86,576866;187;1;10
8556;20;3;0;0;4,5;0;0,0;9,7;0;0,0;30;6172;0;0;0;5;2;0;41,777897;-86,576866;187;1;10
8576;20;3;0;0;4,5;0;0,0;9,7;0;0,0;30;6184;0;0;0;5;2;0;41,777897;-86,576866;187;1;10
8596;20;3;0;0;4,8;0;0,0;9,7;0;0,0;30;6167;0;0;0;3;2;0;41,777897;-86,576866;187;1;10
8616;20;3;0;0;4,8;0;0,0;9,7;0;0,0;30;6167;0;0;0;4;2;0;41,777897;-86,576866;187;1;10
8636;20;3;0;0;5,0;0;0,0;9,6;0;0,0;30;6167;0;0;0;2;3;0;41,777897;-86,576866;187;1;10
8656;20;3;0;0;5,0;0;0,0;9,6;0;0,0;30;6181;0;0;0;3;2;0;41,777897;-86,576866;187;1;10
8676;20;3;0;0;4,9;0;0,0;9,7;0;0,0;30;6162;0;0;0;4;2;0;41,777897;-86,576866;187;1;10
8696;20;3;0;0;4,9;0;0,0;9,7;0;0,0;30;6174;0;0;0;3;3;0;41,777897;-86,576866;187;1;10
8716;20;3;0;0;4,7;0;0,0;9,7;0;0,0;30;6169;0;0;0;4;2;0;41,777897;-86,576866;187;1;10
8736;20;3;0;0;4,7;0;0,0;9,7;0;0,0;30;6159;0;0;0;3;2;0;41,777897;-86,576866;187;1;10
8756;20;3;0;0;6,2;0;0,0;9,7;0;0,0;30;6126;0;0;0;4;3;0;41,777897;-86,576866;187;1;10
8776;20;3;0;0;6,2;0;0,0;9,7;0;0,0;30;6143;0;0;0;5;1;0;41,777897;-86,576866;187;1;10
8796;20;3;0;0;4,2;0;0,0;9,7;0;0,0;30;6174;0;0;0;4;2;0;41,777897;-86,576866;187;1;10
8816;20;3;0;0;4,2;0;0,0;9,7;0;0,0;30;6159;0;0;0;3;2;0;41,777897;-86,576866;187;1;10
8836;20;3;0;0;5,4;0;0,0;9,6;0;0,0;30;6176;0;0;0;4;2;0;41,777897;-86,576866;187;1;10
8856;20;3;0;0;5,4;0;0,0;9,6;0;0,0;30;6140;0;0;0;4;1;0;41,777897;-86,576866;187;1;10
8876;20;3;0;0;4,8;0;0,0;9,6;0;0,0;30;6176;0;0;0;3;2;0;41,777897;-86,576866;187;1;10
8896;20;3;0;0;4,8;0;0,0;9,6;0;0,0;30;6176;0;0;0;4;2;0;41,777897;-86,576866;187;1;10
8916;20;3;0;0;4,8;0;0,0;9,7;0;0,0;30;6172;0;0;0;6;3;0;41,777897;-86,576866;187;1;10
8936;20;3;0;0;4,8;0;0,0;9,7;0;0,0;30;6097;0;0;0;5;3;0;41,777897;-86,576866;187;1;10
8956;20;3;0;0;4,7;0;0,0;9,7;0;0,0;30;6152;0;0;0;4;2;0;41,777897;-86,576866;187;1;10
8976;20;3;0;0;4,7;0;0,0;9,7;0;0,0;30;6184;0;0;0;4;3;0;41,777897;-86,576866;187;1;10
8996;20;3;0;0;3,3;0;0,0;9,8;0;0,0;30;6174;0;0;0;4;1;0;41,777897;-86,576866;187;1;10
9016;20;3;0;0;3,3;0;0,0;9,8;0;0,0;30;6164;0;0;0;4;3;0;41,777897;-86,576866;187;1;10
9036;20;3;0;0;3,7;0;0,0;9,8;0;0,0;30;6145;0;0;0;2;0;0;41,777897;-86,576866;187;1;10
9056;20;3;0;0;3,7;0;0,0;9,8;0;0,0;30;6169;0;0;0;4;2;0;41,777897;-86,576866;187;1;10
9076;20;3;0;0;4,2;0;0,0;9,7;0;0,0;30;6157;0;0;0;6;3;0;41,777897;-86,576866;187;1;10
9096;20;3;0;0;4,2;0;0,0;9,7;0;0,0;30;6157;0;0;0;4;2;0;41,777897;-86,576866;187;1;10
9116;20;3;0;0;4,8;0;0,0;9,8;0;0,0;30;6147;0;0;0;5;2;0;41,777897;-86,576866;187;1;10
9136;20;3;0;0;4,8;0;0,0;9,8;0;0,0;30;6176;0;0;0;3;3;0;41,777897;-86,576866;187;1;10
9156;20;3;0;0;6,0;0;0,0;9,7;0;0,0;30;6181;0;0;0;4;2;0;41,777897;-86,576866;187;1;10
9176;20;3;0;0;6,0;0;0,0;9,7;0;0,0;30;6208;0;0;0;5;3;0;41,777897;-86,576866;187;1;10
9196;20;3;0;0;4,4;0;0,0;9,8;0;0,0;30;6143;0;0;0;4;3;0;41,777897;-86,576866;187;1;10
9216;20;3;0;0;4,4;0;0,0;9,8;0;0,0;30;6189;0;0;0;4;2;0;41,777897;-86,576866;187;1;10
9236;20;3;0;0;5,1;0;0,0;9,7;0;0,0;30;6169;0;0;0;4;2;0;41,777897;-86,576866;187;1;10
9256;20;3;0;0;5,1;0;0,0;9,7;0;0,0;30;6147;0;0;0;4;3;0;41,777897;-86,576866;187;1;10
9276;20;3;0;0;4,9;0;0,0;9,6;0;0,0;30;6196;0;0;0;4;1;0;41,777897;-86,576866;187;1;10
9296;20;3;0;0;4,9;0;0,0;9,6;0;0,0;30;6157;0;0;0;4;2;0;41,777897;-86,576866;187;1;10
9316;20;3;0;0;4,9;0;0,0;9,7;0;0,0;30;6193;0;0;0;3;2;0;41,777897;-86,576866;187;1;10
9336;20;3;0;0;4,9;0;0,0;9,7;0;0,0;30;6169;0;0;0;4;2;0;41,777897;-86,576866;187;1;10
9356;20;3;0;0;4,6;0;0,0;9,8;0;0,0;30;6172;0;0;0;4;3;0;41,777897;-86,576866;187;1;10
9376;20;3;0;0;4,6;0;0,0;9,8;0;0,0;30;6167;0;0;0;4;2;0;41,777897;-86,576866;187;1;10
9396;20;3;0;0;4,7;0;0,0;9,7;0;0,0;30;6145;0;0;0;3;2;0;41,777897;-86,576866;187;1;10
9416;20;3;0;0;4,7;0;0,0;9,7;0;0,0;30;6167;0;0;0;4;2;0;41,777897;-86,576866;187;1;10
9436;20;3;0;0;12,1;0;0,0;9,7;0;0,0;30;6109;0;0;0;3;2;0;41,777897;-86,576866;187;1;10
9456;20;3;0;0;12,1;0;0,0;9,7;0;0,0;30;6130;0;0;0;4;2;0;41,777897;-86,576866;187;1;10
9476;20;3;0;0;4,8;0;0,0;9,7;0;0,0;30;6130;0;0;0;4;3;0;41,777897;-86,576866;187;1;10
9496;20;3;0;0;4,8;0;0,0;9,7;0;0,0;30;6147;0;0;0;4;2;0;41,777897;-86,576866;187;1;10
9516;20;3;0;0;5,5;0;0,0;9,7;0;0,0;30;6162;0;0;0;1;2;0;41,777897;-86,576866;187;1;10
9536;20;3;0;0;5,5;0;0,0;9,7;0;0,0;30;6152;0;0;0;4;2;0;41,777897;-86,576866;187;1;10
9556;20;3;0;0;4,5;0;0,0;9,7;0;0,0;30;6121;0;0;0;4;2;0;41,777897;-86,576866;187;1;10
9576;20;3;0;0;4,5;0;0,0;9,7;0;0,0;30;6147;0;0;0;3;2;0;41,777897;-86,576866;187;1;10
9596;20;3;0;0;4,9;0;0,0;9,6;0;0,0;30;6193;0;0;0;4;2;0;41,777897;-86,576866;187;1;10
9616;20;3;0;0;4,9;0;0,0;9,6;0;0,0;30;6186;0;0;0;4;2;0;41,777897;-86,576866;187;1;10
9636;20;3;0;0;5,7;0;0,0;9,6;0;0,0;30;6162;0;0;0;4;3;0;41,777897;-86,576866;187;1;10
9656;20;3;0;0;5,7;0;0,0;9,6;0;0,0;30;6164;0;0;0;4;2;0;41,777897;-86,576866;187;1;10
9676;20;3;0;0;4,8;0;0,0;9,6;0;0,0;30;6152;0;0;0;4;2;0;41,777897;-86,576866;187;1;10
9696;20;3;0;0;4,8;0;0,0;9,6;0;0,0;30;6176;0;0;0;4;2;0;41,777897;-86,576866;187;1;10
9716;20;3;0;0;3,6;0;0,0;9,7;0;0,0;30;6159;0;0;0;4;3;0;41,777897;-86,576866;187;1;10
9736;20;3;0;0;3,6;0;0,0;9,7;0;0,0;30;6152;0;0;0;4;3;0;41,777897;-86,576866;187;1;10
9756;20;3;0;0;5,1;0;0,0;9,7;0;0,0;30;6176;0;0;0;5;3;0;41,777897;-86,576866;187;1;10
9776;20;3;0;0;5,1;0;0,0;9,7;0;0,0;30;6169;0;0;0;2;2;0;41,777897;-86,576866;187;1;10
9796;20;3;0;0;2,5;0;0,0;9,8;0;0,0;30;6174;0;0;0;4;0;0;41,777897;-86,576866;187;1;10
9816;20;3;0;0;2,5;0;0,0;9,8;0;0,0;30;6193;0;0;0;3;2;0;41,777897;-86,576866;187;1;10
9836;20;3;0;0;5,3;0;0,0;9,7;0;0,0;30;6179;0;0;0;3;2;0;41,777897;-86,576866;187;1;10
9856;20;3;0;0;5,3;0;0,0;9,7;0;0,0;30;6172;0;0;0;4;2;0;41,777897;-86,576866;187;1;10
9876;20;3;0;0;4,4;0;0,0;9,7;0;0,0;30;6159;0;0;0;4;4;0;41,777897;-86,576866;187;1;10
9896;20;3;0;0;4,4;0;0,0;9,7;0;0,0;30;6184;0;0;0;4;2;0;41,777897;-86,576866;187;1;10
9916;20;3;0;0;5,2;0;0,0;9,8;0;0,0;30;6164;0;0;0;4;2;0;41,777897;-86,576866;187;1;10
9936;20;3;0;0;5,2;0;0,0;9,8;0;0,0;30;6176;0;0;0;3;2;0;41,777897;-86,576866;187;1;10
9956;20;3;0;0;6,5;0;0,0;9,6;0;0,0;30;6181;0;0;0;3;1;0;41,777897;-86,576866;187;1;10
9976;20;3;0;0;6,5;0;0,0;9,6;0;0,0;30;6135;0;0;0;0;2;0;41,777897;-86,576866;187;1;10
9996;20;3;0;0;4,5;0;0,0;9,7;0;0,0;30;6138;0;0;0;4;2;0;41,777897;-86,576866;187;1;10
10016;20;3;0;0;4,5;0;0,0;9,7;0;0,0;30;6143;0;0;0;0;1;0;41,777897;-86,576866;187;1;10
10036;20;3;0;0;4,3;0;0,0;9,7;0;0,0;30;6143;0;0;0;4;2;0;41,777897;-86,576866;187;1;10
10056;20;3;0;0;4,3;0;0,0;9,7;0;0,0;30;6085;0;0;0;4;2;0;41,777897;-86,576866;187;1;10
10076;20;3;0;0;4,3;0;0,0;9,7;0;0,0;30;6157;0;0;0;3;2;0;41,777897;-86,576866;187;1;10
10096;20;3;0;0;4,3;0;0,0;9,7;0;0,0;30;6162;0;0;0;3;2;0;41,777897;-86,576866;187;1;10
10116;20;3;0;0;4,1;0;0,0;9,7;0;0,0;30;6169;0;0;0;3;2;0;41,777897;-86,576866;187;1;10
10136;20;3;0;0;4,1;0;0,0;9,7;0;0,0;30;6172;0;0;0;5;2;0;41,777897;-86,576866;187;1;10
10156;20;3;0;0;4,3;0;0,0;9,7;0;0,0;30;6145;0;0;0;4;2;0;41,777897;-86,576866;187;1;10
10176;20;3;0;0;4,3;0;0,0;9,7;0;0,0;30;6130;0;0;0;3;2;0;41,777897;-86,576866;187;1;10
10196;20;3;0;0;4,2;0;0,0;9,6;0;0,0;30;6191;0;0;0;5;2;0;41,777897;-86,576866;187;1;10
10216;20;3;0;0;4,2;0;0,0;9,6;0;0,0;30;6198;0;0;0;4;2;0;41,777893;-86,576866;187;1;10
10236;20;3;0;0;5,2;0;0,0;9,7;0;0,0;30;6203;0;0;0;2;4;0;41,777893;-86,576866;187;1;10
10256;20;3;0;0;5,2;0;0,0;9,7;0;0,0;30;6159;0;0;0;4;3;0;41,777893;-86,576866;187;1;10
10276;20;3;0;0;4,9;0;0,0;9,7;0;0,0;30;6189;0;0;0;4;2;0;41,777893;-86,576866;187;1;10
10296;20;3;0;0;4,9;0;0,0;9,7;0;0,0;30;6169;0;0;0;4;2;0;41,777893;-86,576866;187;1;10
10316;20;3;0;0;4,9;0;0,0;9,7;0;0,0;30;6164;0;0;0;4;2;0;41,777893;-86,576866;187;1;10
10336;20;3;0;0;4,9;0;0,0;9,7;0;0,0;30;6193;0;0;0;4;2;0;41,777893;-86,576866;187;1;10
10356;20;3;0;0;4,8;0;0,0;9,8;0;0,0;30;6164;0;0;0;4;2;0;41,777893;-86,576866;187;1;10
10376;20;3;0;0;4,8;0;0,0;9,8;0;0,0;30;6174;0;0;0;5;2;0;41,777893;-86,576866;187;1;10
10396;20;3;0;0;4,5;0;0,0;9,7;0;0,0;30;6184;0;0;0;5;2;0;41,777893;-86,576866;187;1;10
10416;20;3;0;0;4,5;0;0,0;9,7;0;0,0;30;6157;0;0;0;4;4;0;41,777893;-86,576866;187;1;10
10436;20;3;0;0;5,9;0;0,0;9,6;0;0,0;30;6162;0;0;0;6;3;0;41,777893;-86,576866;187;1;10
10456;20;3;0;0;5,9;0;0,0;9,6;0;0,0;30;6181;0;0;0;3;2;0;41,777893;-86,576866;187;1;10
10476;20;3;0;0;4,5;0;0,0;9,6;0;0,0;30;6196;0;0;0;4;1;0;41,777893;-86,576866;187;1;10
10496;20;3;0;0;4,5;0;0,0;9,6;0;0,0;30;6196;0;0;0;3;2;0;41,777893;-86,576866;187;1;10
10516;20;3;0;0;5,0;0;0,0;9,7;0;0,0;30;6174;0;0;0;3;2;0;41,777893;-86,576866;187;1;10
10536;20;3;0;0;5,0;0;0,0;9,7;0;0,0;30;6157;0;0;0;4;2;0;41,777893;-86,576866;187;1;10
10556;20;3;0;0;4,9;0;0,0;9,6;0;0,0;30;6186;0;0;0;4;3;0;41,777893;-86,576866;187;1;10
10576;20;3;0;0;4,9;0;0,0;9,6;0;0,0;30;6159;0;0;0;3;2;0;41,777893;-86,576866;187;1;10
10596;20;3;0;0;3,1;0;0,0;9,6;0;0,0;30;6152;0;0;0;4;2;0;41,777893;-86,576866;187;1;10
10616;20;3;0;0;3,1;0;0,0;9,6;0;0,0;30;6174;0;0;0;4;2;0;41,777893;-86,576866;187;1;10
10636;20;3;0;0;4,8;0;0,0;9,7;0;0,0;30;6116;0;0;0;3;2;0;41,777893;-86,576866;187;1;10
10656;20;3;0;0;4,8;0;0,0;9,7;0;0,0;30;6145;0;0;0;4;2;0;41,777893;-86,576866;187;1;10
10676;20;3;0;0;4,8;0;0,0;9,6;0;0,0;30;6157;0;0;0;5;3;0;41,777893;-86,576866;187;1;10
10696;20;3;0;0;4,8;0;0,0;9,6;0;0,0;30;6150;0;0;0;4;2;0;41,777893;-86,576866;187;1;10
10716;20;3;0;0;4,4;0;0,0;9,7;0;0,0;30;6126;0;0;0;4;2;0;41,777893;-86,576866;187;1;10
10736;20;3;0;0;4,9;0;0,0;9,6;0;0,0;30;6147;0;0;0;4;3;0;41,777893;-86,576866;187;1;10
10756;20;3;0;0;4,9;0;0,0;9,6;0;0,0;30;6159;0;0;0;4;2;0;41,777893;-86,576866;187;1;10
10776;20;3;0;0;4,7;0;0,0;9,7;0;0,0;30;6157;0;0;0;3;2;0;41,777893;-86,576866;187;1;10
10796;20;3;0;0;4,7;0;0,0;9,7;0;0,0;30;6133;0;0;0;4;2;0;41,777893;-86,576866;187;1;10
10816;20;3;0;0;4,8;0;0,0;9,7;0;0,0;30;6172;0;0;0;4;3;0;41,777893;-86,576866;187;1;10
10836;20;3;0;0;4,8;0;0,0;9,7;0;0,0;30;6159;0;0;0;4;2;0;41,777893;-86,576866;187;1;10
10856;20;3;0;0;4,8;0;0,0;9,7;0;0,0;30;6191;0;0;0;4;3;0;41,777893;-86,576866;187;1;10
10876;20;3;0;0;4,8;0;0,0;9,7;0;0,0;30;6159;0;0;0;4;2;0;41,777893;-86,576866;187;1;10
10896;20;3;0;0;5,1;0;0,0;9,7;0;0,0;30;6167;0;0;0;4;1;0;41,777893;-86,576866;187;1;10
10916;20;3;0;0;5,1;0;0,0;9,7;0;0,0;30;6181;0;0;0;4;2;0;41,777893;-86,576866;187;1;10
10936;20;3;0;0;4,7;0;0,0;9,7;0;0,0;30;6174;0;0;0;4;3;0;41,777893;-86,576866;187;1;10
10956;20;3;0;0;4,7;0;0,0;9,7;0;0,0;30;6174;0;0;0;4;2;0;41,777893;-86,576866;187;1;10
10976;20;3;0;0;4,6;0;0,0;9,7;0;0,0;30;6157;0;0;0;4;2;0;41,777893;-86,576866;187;1;10
10996;20;3;0;0;4,6;0;0,0;9,7;0;0,0;30;6159;0;0;0;4;0;0;41,777893;-86,576866;187;1;10
11016;20;3;0;0;4,6;0;0,0;9,7;0;0,0;30;6167;0;0;0;4;3;0;41,777893;-86,576866;187;1;10
11036;20;3;0;0;4,6;0;0,0;9,7;0;0,0;30;6143;0;0;0;4;3;0;41,777893;-86,576866;187;1;10
11056;20;3;0;0;4,7;0;0,0;9,6;0;0,0;30;6157;0;0;0;4;2;0;41,777893;-86,576866;187;1;10
11076;20;3;0;0;4,7;0;0,0;9,6;0;0,0;30;6157;0;0;0;5;2;0;41,777893;-86,576866;187;1;10
11096;20;3;0;0;4,4;0;0,0;9,7;0;0,0;30;6193;0;0;0;4;2;0;41,777893;-86,576866;187;1;10
11116;20;3;0;0;4,4;0;0,0;9,7;0;0,0;30;6157;0;0;0;4;2;0;41,777893;-86,576866;187;1;10
11136;20;3;0;0;4,5;0;0,0;9,7;0;0,0;30;6174;0;0;0;4;1;0;41,777893;-86,576866;187;1;10
11156;20;3;0;0;4,5;0;0,0;9,7;0;0,0;30;6176;0;0;0;3;2;0;41,777893;-86,576866;187;1;10
11176;20;3;0;0;5,1;0;0,0;9,6;0;0,0;30;6184;0;0;0;4;3;0;41,777893;-86,576866;187;1;10
11196;20;3;0;0;5,1;0;0,0;9,6;0;0,0;30;6140;0;0;0;4;2;0;41,777893;-86,576866;187;1;10
11216;20;3;0;0;4,5;0;0,0;9,8;0;0,0;30;6135;0;0;0;4;2;0;41,777893;-86,576866;187;1;10
11236;20;3;0;0;4,5;0;0,0;9,8;0;0,0;30;6143;0;0;0;4;2;0;41,777893;-86,576866;187;1;10
11256;20;3;0;0;5,3;0;0,0;9,6;0;0,0;30;6174;0;0;0;5;2;0;41,777893;-86,576866;187;1;10
11276;20;3;0;0;5,3;0;0,0;9,6;0;0,0;30;6140;0;0;0;4;2;0;41,777893;-86,576866;187;1;10
11296;20;3;0;0;4,8;0;0,0;9,7;0;0,0;30;6143;0;0;0;4;2;0;41,777893;-86,576866;187;1;10
11316;20;3;0;0;4,8;0;0,0;9,7;0;0,0;30;6174;0;0;0;2;1;0;41,777893;-86,576866;187;1;10
11336;20;3;0;0;4,3;0;0,0;9,6;0;0,0;30;6140;0;0;0;4;0;0;41,777893;-86,576866;187;1;10
11356;20;3;0;0;4,3;0;0,0;9,6;0;0,0;30;6135;0;0;0;4;2;0;41,777893;-86,576866;187;1;10
11376;20;3;0;0;6,0;0;0,0;9,6;0;0,0;30;6167;0;0;0;4;1;0;41,777893;-86,576866;187;1;10
11396;20;3;0;0;6,0;0;0,0;9,6;0;0,0;30;6169;0;0;0;4;2;0;41,777893;-86,576866;187;1;10
11416;20;3;0;0;4,7;0;0,0;9,7;0;0,0;30;6133;0;0;0;4;2;0;41,777893;-86,576866;187;1;10
11436;20;3;0;0;4,7;0;0,0;9,7;0;0,0;30;6150;0;0;0;4;2;0;41,777893;-86,576866;187;1;10
11456;20;3;0;0;4,2;0;0,0;9,7;0;0,0;30;6162;0;0;0;4;3;0;41,777893;-86,576866;187;1;10
11476;20;3;0;0;4,2;0;0,0;9,7;0;0,0;30;6174;0;0;0;4;3;0;41,777893;-86,576866;187;1;10
11496;20;3;0;0;4,6;0;0,0;9,7;0;0,0;30;6174;0;0;0;3;2;0;41,777893;-86,576866;187;1;10
11516;20;3;0;0;4,6;0;0,0;9,7;0;0,0;30;6164;0;0;0;4;2;0;41,777893;-86,576866;187;1;10
11536;20;3;0;0;5,0;0;0,0;9,7;0;0,0;30;6145;0;0;0;4;2;0;41,777893;-86,576866;187;1;10
11556;20;3;0;0;5,0;0;0,0;9,7;0;0,0;30;6176;0;0;0;4;2;0;41,777893;-86,576866;187;1;10
11576;20;3;0;0;5,3;0;0,0;9,7;0;0,0;30;6169;0;0;0;5;4;0;41,777893;-86,576866;187;1;10
11596;20;3;0;0;5,3;0;0,0;9,7;0;0,0;30;6150;0;0;0;4;2;0;41,777893;-86,576866;187;1;10
11616;20;3;0;0;5,0;0;0,0;9,7;0;0,0;30;6167;0;0;0;3;2;0;41,777893;-86,576866;187;1;10
11636;20;3;0;0;5,0;0;0,0;9,7;0;0,0;30;6164;0;0;0;4;2;0;41,777893;-86,576866;187;1;10
11656;20;3;0;0;4,5;0;0,0;9,7;0;0,0;30;6157;0;0;0;4;2;0;41,777893;-86,576866;187;1;10
11676;20;3;0;0;4,5;0;0,0;9,7;0;0,0;30;6186;0;0;0;4;3;0;41,777893;-86,576866;187;1;10
11696;20;3;0;0;4,3;0;0,0;9,7;0;0,0;30;6205;0;0;0;4;3;0;41,777893;-86,576866;187;1;10
11716;20;3;0;0;4,3;0;0,0;9,7;0;0,0;30;6159;0;0;0;6;2;0;41,777893;-86,576866;187;1;10
11736;20;3;0;0;4,1;0;0,0;9,7;0;0,0;30;6179;0;0;0;4;2;0;41,777893;-86,576866;187;1;10
11756;20;3;0;0;4,1;0;0,0;9,7;0;0,0;30;6191;0;0;0;4;3;0;41,777893;-86,576866;187;1;10
11776;20;3;0;0;5,1;0;0,0;9,7;0;0,0;30;6167;0;0;0;4;4;0;41,777893;-86,576866;187;1;10
11796;20;3;0;0;5,1;0;0,0;9,7;0;0,0;30;6172;0;0;0;4;2;0;41,777893;-86,576866;187;1;10
11816;20;3;0;0;5,2;0;0,0;9,7;0;0,0;30;6152;0;0;0;3;3;0;41,777893;-86,576866;187;1;10
11836;20;3;0;0;5,2;0;0,0;9,7;0;0,0;30;6118;0;0;0;4;2;0;41,777893;-86,576866;187;1;10
11856;20;3;0;0;5,3;0;0,0;9,7;0;0,0;30;6128;0;0;0;4;2;0;41,777893;-86,576866;187;1;10
11876;20;3;0;0;5,3;0;0,0;9,7;0;0,0;30;6138;0;0;0;4;3;0;41,777893;-86,576866;187;1;10
11896;20;3;0;0;5,2;0;0,0;9,7;0;0,0;30;6116;0;0;0;4;2;0;41,777893;-86,576866;187;1;10
11916;20;3;0;0;5,2;0;0,0;9,7;0;0,0;30;6135;0;0;0;4;2;0;41,777893;-86,576866;187;1;10
11936;20;3;0;0;5,0;0;0,0;9,7;0;0,0;30;6145;0;0;0;3;1;0;41,777893;-86,576866;187;1;10
11956;20;3;0;0;5,0;0;0,0;9,7;0;0,0;30;6157;0;0;0;4;1;0;41,777893;-86,576866;187;1;10
11976;20;3;0;0;4,7;0;0,0;9,7;0;0,0;30;6130;0;0;0;5;2;0;41,777893;-86,576866;187;1;10
11996;20;3;0;0;4,7;0;0,0;9,7;0;0,0;30;6135;0;0;0;2;1;0;41,777893;-86,576866;187;1;10
12016;20;3;0;0;2,8;0;0,0;9,6;0;0,0;30;6147;0;0;0;4;2;0;41,777893;-86,576866;187;1;10
12036;20;3;0;0;2,8;0;0,0;9,6;0;0,0;30;6130;0;0;0;4;2;0;41,777893;-86,576866;187;1;10
12056;20;3;0;0;4,0;0;0,0;9,8;0;0,0;30;6181;0;0;0;4;2;0;41,777893;-86,576866;187;1;10
12076;20;3;0;0;4,0;0;0,0;9,8;0;0,0;30;6162;0;0;0;4;2;0;41,777893;-86,576866;187;1;10
12096;20;3;0;0;5,1;0;0,0;9,7;0;0,0;30;6162;0;0;0;5;2;0;41,777893;-86,576866;187;1;10
12116;20;3;0;0;5,1;0;0,0;9,7;0;0,0;30;6147;0;0;0;4;2;0;41,777893;-86,576866;187;1;10
12136;20;3;0;0;5,4;0;0,0;9,7;0;0,0;30;6150;0;0;0;4;3;0;41,777893;-86,576866;187;1;10
12156;20;3;0;0;5,4;0;0,0;9,7;0;0,0;30;6189;0;0;0;4;2;0;41,777893;-86,576866;187;1;10
12176;20;3;0;0;5,6;0;0,0;9,8;0;0,0;30;6179;0;0;0;6;3;0;41,777893;-86,576866;187;1;10
12196;20;3;0;0;5,6;0;0,0;9,8;0;0,0;30;6162;0;0;0;4;2;0;41,777893;-86,576866;187;1;10
12216;20;3;0;0;5,1;0;0,0;9,7;0;0,0;30;6157;0;0;0;4;2;0;41,777893;-86,576866;187;1;10
12236;20;3;0;0;5,1;0;0,0;9,7;0;0,0;30;6179;0;0;0;3;2;0;41,777893;-86,576866;187;1;10
12256;20;3;0;0;4,3;0;0,0;9,7;0;0,0;30;6167;0;0;0;4;2;0;41,777893;-86,576866;187;1;10
12276;20;3;0;0;4,3;0;0,0;9,7;0;0,0;30;6147;0;0;0;4;2;0;41,777893;-86,576866;187;1;10
12296;20;3;0;0;4,2;0;0,0;9,7;0;0,0;30;6184;0;0;0;5;2;0;41,777893;-86,576866;187;1;10
12316;20;3;0;0;4,2;0;0,0;9,7;0;0,0;30;6189;0;0;0;5;2;0;41,777893;-86,576866;187;1;10
12336;20;3;0;0;3,2;0;0,0;9,8;0;0,0;30;6172;0;0;0;3;2;0;41,777893;-86,576866;187;1;10
12356;20;3;0;0;3,2;0;0,0;9,8;0;0,0;30;6191;0;0;0;4;2;0;41,777893;-86,576866;187;1;10
12376;20;3;0;0;4,1;0;0,0;9,7;0;0,0;30;6172;0;0;0;4;2;0;41,777893;-86,576866;187;1;10
12396;20;3;0;0;4,1;0;0,0;9,7;0;0,0;30;6179;0;0;0;4;2;0;41,777893;-86,576866;187;1;10
12416;20;3;0;0;4,9;0;0,0;9,6;0;0,0;30;6167;0;0;0;5;3;0;41,777893;-86,576866;187;1;10
12436;20;3;0;0;4,9;0;0,0;9,6;0;0,0;30;6143;0;0;0;3;3;0;41,777893;-86,576866;187;1;10
12456;20;3;0;0;4,4;0;0,0;9,7;0;0,0;30;6147;0;0;0;4;3;0;41,777893;-86,576866;187;1;10
12476;20;3;0;0;4,4;0;0,0;9,7;0;0,0;30;6104;0;0;0;4;3;0;41,777893;-86,576866;187;1;10
12496;20;3;0;0;4,7;0;0,0;9,6;0;0,0;30;6174;0;0;0;2;2;0;41,777893;-86,576866;187;1;10
12516;20;3;0;0;4,7;0;0,0;9,6;0;0,0;30;6123;0;0;0;5;2;0;41,777893;-86,576866;187;1;10
12536;20;3;0;0;5,0;0;0,0;9,7;0;0,0;30;6157;0;0;0;5;2;0;41,777893;-86,576866;187;1;10
12556;20;3;0;0;5,0;0;0,0;9,7;0;0,0;30;6169;0;0;0;4;2;0;41,777893;-86,576866;187;1;10
12576;20;3;0;0;5,1;0;0,0;9,7;0;0,0;30;6135;0;0;0;4;2;0;41,777893;-86,576866;187;1;10
12596;20;3;0;0;5,1;0;0,0;9,7;0;0,0;30;6143;0;0;0;4;2;0;41,777893;-86,576866;187;1;10
12616;20;3;0;0;4,1;0;0,0;9,7;0;0,0;30;6167;0;0;0;5;2;0;41,777893;-86,576866;187;1;10
12636;20;3;0;0;4,1;0;0,0;9,7;0;0,0;30;6048;0;0;0;5;2;0;41,777893;-86,576866;187;1;10
12656;20;3;0;0;4,5;0;0,0;9,7;0;0,0;30;6157;0;0;0;3;3;0;41,777893;-86,576866;187;1;10
